sepal.length;sepal.width;petal.length;petal.width;variety;organisation.name;organisation.id
5.1;3.5;1.4;.2;Setosa;International variable name bank;1
4.9;3;1.4;.2;Setosa;International variable name bank;1
4.7;3.2;1.3;.2;Setosa;International variable name bank;1
4.6;3.1;1.5;.2;Setosa;International variable name bank;1
5;3.6;1.4;.2;Setosa;International variable name bank;1
5.4;3.9;1.7;.4;Setosa;International variable name bank;1
4.6;3.4;1.4;.3;Setosa;International variable name bank;1
5;3.4;1.5;.2;Setosa;International variable name bank;1
4.4;2.9;1.4;.2;Setosa;LucaOrg2;101
4.9;3.1;1.5;.1;Setosa;LucaOrg2;101
5.4;3.7;1.5;.2;Setosa;LucaOrg2;101
4.8;3.4;1.6;.2;Setosa;LucaOrg2;101
4.8;3;1.4;.1;Setosa;LucaOrg2;101
4.3;3;1.1;.1;Setosa;LucaOrg2;101
5.8;4;1.2;.2;Setosa;LucaOrg2;101
5.7;4.4;1.5;.4;Setosa;LucaOrg2;101
5.4;3.9;1.3;.4;Setosa;LucaOrg2;101
5.1;3.5;1.4;.3;Setosa;LucaOrg2;101
5.7;3.8;1.7;.3;Setosa;LucaOrg2;101
5.1;3.8;1.5;.3;Setosa;LucaOrg2;101
5.4;3.4;1.7;.2;Setosa;LucaOrg2;101
5.1;3.7;1.5;.4;Setosa;NewOrg;201
4.6;3.6;1;.2;Setosa;NewOrg;201
5.1;3.3;1.7;.5;Setosa;NewOrg;201
4.8;3.4;1.9;.2;Setosa;NewOrg;201
5;3;1.6;.2;Setosa;NewOrg;201
5;3.4;1.6;.4;Setosa;NewOrg;201
5.2;3.5;1.5;.2;Setosa;NewOrg;201
5.2;3.4;1.4;.2;Setosa;NewOrg;201
4.7;3.2;1.6;.2;Setosa;NewOrg;201
4.8;3.1;1.6;.2;Setosa;NewOrg;201
5.4;3.4;1.5;.4;Setosa;NewOrg;201
5.2;4.1;1.5;.1;Setosa;NewOrg;201
5.5;4.2;1.4;.2;Setosa;NewOrg;201
4.9;3.1;1.5;.2;Setosa;NewOrg;201
5;3.2;1.2;.2;Setosa;NewOrg;201
5.5;3.5;1.3;.2;Setosa;NewOrg;201
4.9;3.6;1.4;.1;Setosa;NewOrg;201
4.4;3;1.3;.2;Setosa;International variable name bank;1
5.1;3.4;1.5;.2;Setosa;International variable name bank;1
5;3.5;1.3;.3;Setosa;International variable name bank;1
4.5;2.3;1.3;.3;Setosa;International variable name bank;1
4.4;3.2;1.3;.2;Setosa;International variable name bank;1
5;3.5;1.6;.6;Setosa;International variable name bank;1
5.1;3.8;1.9;.4;Setosa;International variable name bank;1
4.8;3;1.4;.3;Setosa;International variable name bank;1
5.1;3.8;1.6;.2;Setosa;LucaOrg2;101
4.6;3.2;1.4;.2;Setosa;LucaOrg2;101
5.3;3.7;1.5;.2;Setosa;LucaOrg2;101
5;3.3;1.4;.2;Setosa;LucaOrg2;101
7;3.2;4.7;1.4;Versicolor;LucaOrg2;101
6.4;3.2;4.5;1.5;Versicolor;LucaOrg2;101
6.9;3.1;4.9;1.5;Versicolor;LucaOrg2;101
5.5;2.3;4;1.3;Versicolor;LucaOrg2;101
6.5;2.8;4.6;1.5;Versicolor;LucaOrg2;101
5.7;2.8;4.5;1.3;Versicolor;LucaOrg2;101
6.3;3.3;4.7;1.6;Versicolor;LucaOrg2;101
4.9;2.4;3.3;1;Versicolor;LucaOrg2;101
6.6;2.9;4.6;1.3;Versicolor;LucaOrg2;101
5.2;2.7;3.9;1.4;Versicolor;NewOrg;201
5;2;3.5;1;Versicolor;NewOrg;201
5.9;3;4.2;1.5;Versicolor;NewOrg;201
6;2.2;4;1;Versicolor;NewOrg;201
6.1;2.9;4.7;1.4;Versicolor;NewOrg;201
5.6;2.9;3.6;1.3;Versicolor;NewOrg;201
6.7;3.1;4.4;1.4;Versicolor;NewOrg;201
5.6;3;4.5;1.5;Versicolor;NewOrg;201
5.8;2.7;4.1;1;Versicolor;NewOrg;201
6.2;2.2;4.5;1.5;Versicolor;NewOrg;201
5.6;2.5;3.9;1.1;Versicolor;NewOrg;201
5.9;3.2;4.8;1.8;Versicolor;NewOrg;201
6.1;2.8;4;1.3;Versicolor;NewOrg;201
6.3;2.5;4.9;1.5;Versicolor;NewOrg;201
6.1;2.8;4.7;1.2;Versicolor;NewOrg;201
6.4;2.9;4.3;1.3;Versicolor;NewOrg;201
