sepal.length;sepal.width;petal.length;petal.width;variety;organisation.name;organisation.id
5.1;3.5;1.4;.2;Setosa;IBBL;1000
4.9;3;1.4;.2;Setosa;IBBL;1000
4.7;3.2;1.3;.2;Setosa;IBBL;1000
4.6;3.1;1.5;.2;Setosa;IBBL;1000
5;3.6;1.4;.2;Setosa;IBBL;1000
5.4;3.9;1.7;.4;Setosa;IBBL;1000
4.6;3.4;1.4;.3;Setosa;IBBL;1000
5;3.4;1.5;.2;Setosa;IBBL;1000
4.4;2.9;1.4;.2;Setosa;BMRI;1051
4.9;3.1;1.5;.1;Setosa;BMRI;1051
5.4;3.7;1.5;.2;Setosa;BMRI;1051
4.8;3.4;1.6;.2;Setosa;BMRI;1051
4.8;3;1.4;.1;Setosa;BMRI;1051
4.3;3;1.1;.1;Setosa;BMRI;1051
5.8;4;1.2;.2;Setosa;BMRI;1051
5.7;4.4;1.5;.4;Setosa;BMRI;1051
5.4;3.9;1.3;.4;Setosa;BMRI;1051
5.1;3.5;1.4;.3;Setosa;BMRI;1051
5.7;3.8;1.7;.3;Setosa;BMRI;1051
5.1;3.8;1.5;.3;Setosa;BMRI;1051
5.4;3.4;1.7;.2;Setosa;BMRI;1051
5.1;3.7;1.5;.4;Setosa;IBBL;1000
4.6;3.6;1;.2;Setosa;IBBL;1000
5.1;3.3;1.7;.5;Setosa;IBBL;1000
4.8;3.4;1.9;.2;Setosa;IBBL;1000
5;3;1.6;.2;Setosa;IBBL;1000
5;3.4;1.6;.4;Setosa;IBBL;1000
5.2;3.5;1.5;.2;Setosa;IBBL;1000
5.2;3.4;1.4;.2;Setosa;IBBL;1000
4.7;3.2;1.6;.2;Setosa;IBBL;1000
4.8;3.1;1.6;.2;Setosa;IBBL;1000
5.4;3.4;1.5;.4;Setosa;IBBL;1000
5.2;4.1;1.5;.1;Setosa;IBBL;1000
5.5;4.2;1.4;.2;Setosa;IBBL;1000
4.9;3.1;1.5;.2;Setosa;IBBL;1000
5;3.2;1.2;.2;Setosa;IBBL;1000
5.5;3.5;1.3;.2;Setosa;IBBL;1000
4.9;3.6;1.4;.1;Setosa;IBBL;1000
4.4;3;1.3;.2;Setosa;IBBL;1000
5.1;3.4;1.5;.2;Setosa;IBBL;1000
5;3.5;1.3;.3;Setosa;IBBL;1000
4.5;2.3;1.3;.3;Setosa;IBBL;1000
4.4;3.2;1.3;.2;Setosa;IBBL;1000
5;3.5;1.6;.6;Setosa;IBBL;1000
5.1;3.8;1.9;.4;Setosa;IBBL;1000
4.8;3;1.4;.3;Setosa;IBBL;1000
5.1;3.8;1.6;.2;Setosa;BMRI;1051
4.6;3.2;1.4;.2;Setosa;BMRI;1051
5.3;3.7;1.5;.2;Setosa;BMRI;1051
5;3.3;1.4;.2;Setosa;BMRI;1051
7;3.2;4.7;1.4;Versicolor;BMRI;1051
6.4;3.2;4.5;1.5;Versicolor;BMRI;1051
6.9;3.1;4.9;1.5;Versicolor;BMRI;1051
5.5;2.3;4;1.3;Versicolor;BMRI;1051
6.5;2.8;4.6;1.5;Versicolor;BMRI;1051
5.7;2.8;4.5;1.3;Versicolor;BMRI;1051
6.3;3.3;4.7;1.6;Versicolor;BMRI;1051
4.9;2.4;3.3;1;Versicolor;BMRI;1051
6.6;2.9;4.6;1.3;Versicolor;BMRI;1051
5.2;2.7;3.9;1.4;Versicolor;IBBL;1000
5;2;3.5;1;Versicolor;IBBL;1000
5.9;3;4.2;1.5;Versicolor;IBBL;1000
6;2.2;4;1;Versicolor;IBBL;1000
6.1;2.9;4.7;1.4;Versicolor;IBBL;1000
5.6;2.9;3.6;1.3;Versicolor;IBBL;1000
6.7;3.1;4.4;1.4;Versicolor;IBBL;1000
5.6;3;4.5;1.5;Versicolor;IBBL;1000
5.8;2.7;4.1;1;Versicolor;IBBL;1000
6.2;2.2;4.5;1.5;Versicolor;IBBL;1000
5.6;2.5;3.9;1.1;Versicolor;IBBL;1000
5.9;3.2;4.8;1.8;Versicolor;IBBL;1000
6.1;2.8;4;1.3;Versicolor;IBBL;1000
6.3;2.5;4.9;1.5;Versicolor;IBBL;1000
6.1;2.8;4.7;1.2;Versicolor;IBBL;1000
6.4;2.9;4.3;1.3;Versicolor;IBBL;1000
6.6;3;4.4;1.4;Versicolor;IBBL;1000
6.8;2.8;4.8;1.4;Versicolor;IBBL;1000
6.7;3;5;1.7;Versicolor;IBBL;1000
6;2.9;4.5;1.5;Versicolor;IBBL;1000
5.7;2.6;3.5;1;Versicolor;IBBL;1000
5.5;2.4;3.8;1.1;Versicolor;IBBL;1000
5.5;2.4;3.7;1;Versicolor;IBBL;1000
5.8;2.7;3.9;1.2;Versicolor;IBBL;1000
6;2.7;5.1;1.6;Versicolor;IBBL;1000
5.4;3;4.5;1.5;Versicolor;BMRI;1051
6;3.4;4.5;1.6;Versicolor;BMRI;1051
6.7;3.1;4.7;1.5;Versicolor;BMRI;1051
6.3;2.3;4.4;1.3;Versicolor;BMRI;1051
5.6;3;4.1;1.3;Versicolor;BMRI;1051
5.5;2.5;4;1.3;Versicolor;BMRI;1051
5.5;2.6;4.4;1.2;Versicolor;BMRI;1051
6.1;3;4.6;1.4;Versicolor;BMRI;1051
5.8;2.6;4;1.2;Versicolor;BMRI;1051
5;2.3;3.3;1;Versicolor;BMRI;1051
5.6;2.7;4.2;1.3;Versicolor;BMRI;1051
5.7;3;4.2;1.2;Versicolor;BMRI;1051
5.7;2.9;4.2;1.3;Versicolor;BMRI;1051
6.2;2.9;4.3;1.3;Versicolor;IBBL;1000
5.1;2.5;3;1.1;Versicolor;IBBL;1000
5.7;2.8;4.1;1.3;Versicolor;IBBL;1000
6.3;3.3;6;2.5;Virginica;IBBL;1000
5.8;2.7;5.1;1.9;Virginica;IBBL;1000
7.1;3;5.9;2.1;Virginica;IBBL;1000
6.3;2.9;5.6;1.8;Virginica;IBBL;1000
6.5;3;5.8;2.2;Virginica;IBBL;1000
7.6;3;6.6;2.1;Virginica;IBBL;1000
4.9;2.5;4.5;1.7;Virginica;IBBL;1000
7.3;2.9;6.3;1.8;Virginica;IBBL;1000
6.7;2.5;5.8;1.8;Virginica;IBBL;1000
7.2;3.6;6.1;2.5;Virginica;IBBL;1000
6.5;3.2;5.1;2;Virginica;IBBL;1000
6.4;2.7;5.3;1.9;Virginica;IBBL;1000
6.8;3;5.5;2.1;Virginica;IBBL;1000
5.7;2.5;5;2;Virginica;IBBL;1000
5.8;2.8;5.1;2.4;Virginica;IBBL;1000
6.4;3.2;5.3;2.3;Virginica;IBBL;1000
6.5;3;5.5;1.8;Virginica;IBBL;1000
7.7;3.8;6.7;2.2;Virginica;IBBL;1000
7.7;2.6;6.9;2.3;Virginica;IBBL;1000
6;2.2;5;1.5;Virginica;IBBL;1000
6.9;3.2;5.7;2.3;Virginica;IBBL;1000
5.6;2.8;4.9;2;Virginica;IBBL;1000
7.7;2.8;6.7;2;Virginica;BMRI;1051
6.3;2.7;4.9;1.8;Virginica;BMRI;1051
6.7;3.3;5.7;2.1;Virginica;BMRI;1051
7.2;3.2;6;1.8;Virginica;BMRI;1051
6.2;2.8;4.8;1.8;Virginica;BMRI;1051
6.1;3;4.9;1.8;Virginica;BMRI;1051
6.4;2.8;5.6;2.1;Virginica;BMRI;1051
7.2;3;5.8;1.6;Virginica;BMRI;1051
7.4;2.8;6.1;1.9;Virginica;BMRI;1051
7.9;3.8;6.4;2;Virginica;BMRI;1051
6.4;2.8;5.6;2.2;Virginica;BMRI;1051
6.3;2.8;5.1;1.5;Virginica;BMRI;1051
6.1;2.6;5.6;1.4;Virginica;BMRI;1051
7.7;3;6.1;2.3;Virginica;IBBL;1000
6.3;3.4;5.6;2.4;Virginica;IBBL;1000
6.4;3.1;5.5;1.8;Virginica;IBBL;1000
6;3;4.8;1.8;Virginica;IBBL;1000
6.9;3.1;5.4;2.1;Virginica;IBBL;1000
6.7;3.1;5.6;2.4;Virginica;IBBL;1000
6.9;3.1;5.1;2.3;Virginica;IBBL;1000
5.8;2.7;5.1;1.9;Virginica;IBBL;1000
6.8;3.2;5.9;2.3;Virginica;IBBL;1000
6.7;3.3;5.7;2.5;Virginica;IBBL;1000
6.7;3;5.2;2.3;Virginica;IBBL;1000
6.3;2.5;5;1.9;Virginica;IBBL;1000
6.5;3;5.2;2;Virginica;IBBL;1000
6.2;3.4;5.4;2.3;Virginica;IBBL;1000
5.9;3;5.1;1.8;Virginica;IBBL;1000
